index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
34374,5.011E+15,4.887E+15,식품,농산물
34375,5.011E+15,1.1545E+15,식품,건강식품
34376,5.011E+15,4.213E+15,식품,농산물
34377,5.011E+15,1.111E+15,생활/건강,음반
34378,5.011E+15,1.153E+15,생활/건강,음반
34379,5.011E+15,1.1545E+15,생활/건강,음반
34380,5.011E+15,2.826E+15,생활/건강,음반
34381,5.011E+15,3.114E+15,식품,농산물
34382,5.011E+15,4.159E+15,식품,농산물
34383,5.011E+15,4.4131E+15,식품,농산물
34384,5.011E+15,4.1287E+15,식품,농산물
34385,5.011E+15,3.023E+15,식품,농산물
34386,5.011E+15,3.12E+15,식품,농산물
34387,5.011E+15,4.888E+15,식품,농산물
34388,5.011E+15,4.719E+15,식품,농산물
34389,5.011E+15,4.1285E+15,식품,농산물
34390,5.011E+15,4.571E+15,식품,수산
34391,5.011E+15,4.1117E+15,식품,음료
34392,5.011E+15,4.122E+15,식품,농산물
34393,5.011E+15,4.773E+15,식품,농산물
34394,5.011E+15,1.165E+15,식품,농산물
34395,5.011E+15,4.15E+15,식품,농산물
34396,5.011E+15,1.165E+15,식품,농산물
34397,5.011E+15,4.125E+15,식품,음료
34398,5.011E+15,4.42E+15,식품,농산물
34399,5.011E+15,1.147E+15,식품,농산물
34400,5.013E+15,2.9155E+15,식품,농산물
34401,5.013E+15,2.82E+15,식품,기타식품
34402,5.013E+15,4.163E+15,식품,농산물
34403,5.013E+15,2.8237E+15,식품,농산물
34404,5.013E+15,4.1199E+15,식품,농산물
34405,5.013E+15,1.171E+15,식품,농산물
34406,5.013E+15,2.723E+15,식품,농산물
34407,5.013E+15,4.3113E+15,식품,농산물
34408,5.013E+15,1.1215E+15,식품,농산물
34409,5.013E+15,1.156E+15,식품,농산물
34410,5.013E+15,4.145E+15,식품,농산물
34411,5.013E+15,1.114E+15,식품,농산물
34412,5.013E+15,1.117E+15,식품,농산물
34413,5.013E+15,1.126E+15,식품,농산물
34414,5.013E+15,1.138E+15,식품,농산물
34415,5.013E+15,1.138E+15,식품,농산물
34416,5.013E+15,1.15E+15,식품,농산물
34417,5.013E+15,1.15E+15,식품,농산물
34418,5.013E+15,1.159E+15,식품,농산물
34419,5.013E+15,1.162E+15,식품,농산물
34420,5.013E+15,1.171E+15,식품,농산물
34421,5.013E+15,2.811E+15,식품,농산물
34422,5.013E+15,4.121E+15,식품,농산물
34423,5.013E+15,4.1281E+15,식품,농산물
34424,5.013E+15,4.136E+15,식품,농산물
34425,5.013E+15,4.137E+15,식품,농산물
34426,5.013E+15,4.4131E+15,식품,농산물
34427,5.013E+15,3.011E+15,식품,농산물
34428,5.013E+15,1.171E+15,식품,농산물
34429,5.013E+15,4.1135E+15,식품,농산물
34430,5.013E+15,4.213E+15,식품,농산물
34431,5.013E+15,4.729E+15,식품,농산물
34432,5.013E+15,4.833E+15,식품,기타식품
34433,5.013E+15,1.171E+15,식품,농산물
34434,5.013E+15,4.277E+15,식품,농산물
34435,5.013E+15,4.145E+15,식품,농산물
34436,5.013E+15,1.12E+15,식품,농산물
34437,5.013E+15,2.826E+15,식품,농산물
34438,5.013E+15,1.156E+15,식품,농산물
34439,5.013E+15,2.826E+15,식품,농산물
34440,5.013E+15,4.1173E+15,식품,농산물
34441,5.013E+15,4.48E+15,식품,농산물
34442,5.013E+15,4.577E+15,식품,농산물
34443,5.013E+15,4.58E+15,식품,농산물
34444,5.013E+15,4.682E+15,식품,농산물
34445,5.013E+15,4.7111E+15,식품,농산물
34446,5.013E+15,4.7111E+15,식품,농산물
34447,5.013E+15,4.887E+15,식품,농산물
34448,5.013E+15,4.15E+15,식품,농산물
34449,5.013E+15,1.126E+15,식품,농산물
34450,5.013E+15,1.15E+15,식품,농산물
34451,5.013E+15,1.129E+15,식품,농산물
34452,5.013E+15,2.729E+15,식품,농산물
34453,5.013E+15,4.1287E+15,식품,농산물
34454,5.013E+15,4.579E+15,식품,농산물
34455,5.013E+15,4.5113E+15,식품,농산물
34456,5.013E+15,4.5111E+15,식품,농산물
34457,5.013E+15,1.138E+15,식품,농산물
34458,5.013E+15,4.1113E+15,식품,농산물
34459,5.013E+15,2.92E+15,식품,농산물
34460,5.013E+15,4.79E+15,식품,농산물
34461,5.013E+15,4.671E+15,식품,농산물
34462,5.013E+15,1.141E+15,식품,농산물
34463,5.013E+15,4.1271E+15,식품,농산물
34464,5.013E+15,4.42E+15,식품,농산물
34465,5.013E+15,4.579E+15,식품,농산물
34466,5.013E+15,2.629E+15,식품,농산물
34467,5.013E+15,2.611E+15,식품,농산물
34468,5.013E+15,2.8185E+15,식품,농산물
34469,5.013E+15,4.1281E+15,식품,농산물
34470,5.013E+15,4.145E+15,식품,농산물
34471,5.013E+15,1.135E+15,식품,농산물
34472,5.013E+15,2.8237E+15,식품,농산물
34473,5.013E+15,3.611E+15,식품,농산물
34474,5.013E+15,2.653E+15,식품,농산물
34475,5.013E+15,4.139E+15,식품,농산물
34476,5.013E+15,4.139E+15,식품,농산물
34477,5.013E+15,4.613E+15,식품,농산물
34478,5.013E+15,4.677E+15,식품,농산물
34479,5.013E+15,4.213E+15,식품,농산물
34480,5.013E+15,4.833E+15,식품,농산물
34481,5.013E+15,4.4133E+15,식품,농산물
34482,5.013E+15,2.641E+15,식품,농산물
34483,5.013E+15,2.872E+15,식품,농산물
34484,5.013E+15,4.1115E+15,식품,농산물
34485,5.013E+15,1.114E+15,식품,농산물
34486,5.013E+15,4.471E+15,식품,농산물
34487,5.013E+15,4.3111E+15,식품,농산물
34488,5.013E+15,4.1113E+15,식품,농산물
34489,5.013E+15,4.1271E+15,식품,농산물
34490,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
34491,1.117E+15,5.011E+15,디지털/가전,기타디지털/가전
34492,1.129E+15,5.011E+15,여행/문화,문화컨텐츠
34493,1.129E+15,5.011E+15,여행/문화,문화컨텐츠
34494,1.144E+15,5.011E+15,패션의류,기타패션의류
34495,1.153E+15,5.011E+15,식품,가공식품
34496,1.153E+15,5.011E+15,식품,가공식품
34497,1.1545E+15,5.011E+15,화장품/미용,스킨케어
34498,1.1545E+15,5.011E+15,패션의류,상의
34499,1.156E+15,5.013E+15,생활/건강,주방용품
34500,1.165E+15,5.013E+15,식품,냉동/간편조리식품
34501,2.65E+15,5.011E+15,식품,기타식품
34502,2.826E+15,5.013E+15,여행/문화,문화컨텐츠
34503,3.011E+15,5.011E+15,식품,건강식품
34504,3.023E+15,5.011E+15,식품,수산
34505,3.023E+15,5.011E+15,식품,냉동/간편조리식품
34506,3.023E+15,5.011E+15,식품,음료
34507,4.1173E+15,5.011E+15,디지털/가전,기타디지털/가전
34508,4.1195E+15,5.011E+15,생활/건강,생활용품
34509,4.1199E+15,5.011E+15,생활/건강,주방용품
34510,4.1199E+15,5.013E+15,식품,건강식품
34511,4.121E+15,5.011E+15,생활/건강,문구/사무용품
34512,4.1281E+15,5.011E+15,생활/건강,주방용품
34513,4.1285E+15,5.011E+15,식품,과자
34514,4.136E+15,5.011E+15,식품,농산물
34515,4.136E+15,5.011E+15,생활/건강,반려동물
34516,4.136E+15,5.011E+15,생활/건강,반려동물
34517,4.136E+15,5.011E+15,생활/건강,반려동물
34518,4.136E+15,5.011E+15,생활/건강,건강용품
34519,4.141E+15,5.011E+15,화장품/미용,스킨케어
34520,4.1461E+15,5.011E+15,생활/건강,문구/사무용품
34521,4.1461E+15,5.013E+15,생활/건강,생활용품
34522,4.148E+15,5.011E+15,식품,건강식품
34523,4.148E+15,5.011E+15,생활/건강,음반
34524,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34525,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34526,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34527,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34528,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34529,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34530,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34531,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34532,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
34533,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
34534,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34535,4.148E+15,5.011E+15,식품,건강식품
34536,4.148E+15,5.011E+15,생활/건강,음반
34537,4.15E+15,5.011E+15,식품,냉동/간편조리식품
34538,4.15E+15,5.013E+15,식품,건강식품
34539,4.15E+15,5.013E+15,식품,가공식품
34540,4.15E+15,5.011E+15,패션의류,상의
34541,4.15E+15,5.011E+15,식품,음료
34542,4.15E+15,5.011E+15,식품,음료
34543,4.15E+15,5.011E+15,식품,건강식품
34544,4.157E+15,5.013E+15,식품,냉동/간편조리식품
34545,4.157E+15,5.011E+15,식품,가공식품
34546,4.157E+15,5.011E+15,식품,가공식품
34547,4.159E+15,5.011E+15,식품,건강식품
34548,4.159E+15,5.011E+15,식품,냉동/간편조리식품
34549,4.159E+15,5.011E+15,생활/건강,생활용품
34550,4.159E+15,5.013E+15,식품,음료
34551,4.161E+15,5.011E+15,생활/건강,주방용품
34552,4.371E+15,5.013E+15,생활/건강,주방용품
34553,4.373E+15,5.013E+15,생활/건강,문구/사무용품
34554,4.3745E+15,5.011E+15,생활/건강,건강용품
34555,4.579E+15,5.013E+15,식품,축산
34556,4.687E+15,5.011E+15,식품,수산
34557,4.784E+15,5.011E+15,식품,농산물
34558,4.887E+15,5.011E+15,식품,농산물
34559,5.011E+15,1.12E+15,식품,농산물
34560,5.011E+15,1.126E+15,식품,농산물
34561,5.011E+15,1.126E+15,식품,농산물
34562,5.011E+15,1.129E+15,식품,농산물
34563,5.011E+15,1.132E+15,식품,농산물
34564,5.011E+15,1.15E+15,식품,농산물
34565,5.011E+15,1.159E+15,식품,농산물
34566,5.011E+15,1.159E+15,식품,농산물
34567,5.011E+15,2.632E+15,식품,농산물
34568,5.011E+15,2.635E+15,식품,농산물
34569,5.011E+15,2.723E+15,식품,농산물
34570,5.011E+15,2.723E+15,식품,농산물
34571,5.011E+15,2.8185E+15,식품,농산물
34572,5.011E+15,2.8237E+15,식품,농산물
34573,5.011E+15,2.8245E+15,식품,농산물
34574,5.011E+15,2.826E+15,식품,농산물
34575,5.011E+15,3.611E+15,식품,농산물
34576,5.011E+15,4.1113E+15,식품,농산물
34577,5.011E+15,4.1113E+15,식품,농산물
34578,5.011E+15,4.1117E+15,식품,농산물
34579,5.011E+15,4.115E+15,식품,농산물
34580,5.011E+15,4.1195E+15,식품,농산물
34581,5.011E+15,4.1195E+15,식품,농산물
34582,5.011E+15,4.122E+15,식품,농산물
34583,5.011E+15,4.1281E+15,식품,농산물
34584,5.011E+15,4.1285E+15,식품,농산물
34585,5.011E+15,4.136E+15,식품,농산물
34586,5.011E+15,4.139E+15,식품,농산물
34587,5.011E+15,4.148E+15,식품,농산물
34588,5.011E+15,4.165E+15,식품,농산물
34589,5.011E+15,4.3113E+15,식품,농산물
34590,5.011E+15,4.3113E+15,식품,농산물
34591,5.011E+15,4.371E+15,식품,농산물
34592,5.011E+15,4.427E+15,식품,농산물
34593,5.011E+15,4.5111E+15,식품,농산물
34594,5.011E+15,4.681E+15,식품,농산물
34595,5.011E+15,4.713E+15,식품,농산물
34596,5.011E+15,4.79E+15,식품,농산물
34597,5.011E+15,4.817E+15,식품,농산물
34598,5.011E+15,1.156E+15,식품,가공식품
34599,5.011E+15,1.132E+15,식품,농산물
34600,5.011E+15,1.156E+15,식품,농산물
34601,5.011E+15,2.632E+15,식품,농산물
34602,5.011E+15,2.729E+15,식품,농산물
34603,5.011E+15,2.8185E+15,식품,농산물
34604,5.011E+15,2.826E+15,식품,농산물
34605,5.011E+15,2.917E+15,식품,농산물
34606,5.011E+15,4.1285E+15,식품,농산물
34607,5.011E+15,4.136E+15,식품,농산물
34608,5.011E+15,4.375E+15,식품,농산물
34609,5.011E+15,4.613E+15,식품,농산물
34610,5.011E+15,4.683E+15,식품,농산물
34611,5.011E+15,4.825E+15,식품,농산물
34612,5.011E+15,4.833E+15,식품,농산물
34613,5.011E+15,1.12E+15,식품,기타식품
34614,5.011E+15,4.3113E+15,식품,수산
34615,5.011E+15,4.824E+15,식품,농산물
34616,5.011E+15,1.165E+15,식품,농산물
34617,5.011E+15,3.02E+15,식품,농산물
34618,5.011E+15,1.171E+15,식품,농산물
34619,5.011E+15,4.4133E+15,식품,농산물
34620,5.011E+15,4.513E+15,식품,농산물
34621,5.011E+15,1.147E+15,식품,농산물
34622,5.011E+15,2.9155E+15,식품,농산물
34623,5.011E+15,4.1271E+15,식품,수산
34624,5.011E+15,4.817E+15,식품,기타식품
34625,5.011E+15,4.1465E+15,식품,축산
34626,5.011E+15,4.793E+15,식품,축산
34627,5.011E+15,4.137E+15,식품,농산물
34628,5.011E+15,2.623E+15,식품,농산물
34629,5.011E+15,4.425E+15,식품,농산물
34630,5.011E+15,1.165E+15,식품,기타식품
34631,5.011E+15,4.15E+15,식품,수산
34632,5.011E+15,1.129E+15,식품,농산물
34633,5.011E+15,4.141E+15,식품,농산물
34634,5.011E+15,4.1117E+15,식품,축산
34635,5.011E+15,4.215E+15,식품,농산물
34636,5.011E+15,4.418E+15,식품,농산물
34637,5.011E+15,4.421E+15,패션의류,기타패션의류
34638,5.011E+15,4.825E+15,식품,농산물
34639,5.011E+15,1.153E+15,식품,수산
34640,5.011E+15,4.571E+15,식품,수산
34641,5.011E+15,3.611E+15,식품,농산물
34642,5.011E+15,4.825E+15,식품,음료
34643,5.011E+15,4.418E+15,식품,수산
34644,5.011E+15,1.1305E+15,식품,농산물
34645,5.011E+15,2.641E+15,식품,농산물
34646,5.011E+15,2.9155E+15,식품,농산물
34647,5.011E+15,4.833E+15,식품,농산물
34648,5.011E+15,4.1273E+15,식품,농산물
34649,5.011E+15,4.1463E+15,식품,농산물
34650,5.011E+15,4.514E+15,식품,농산물
34651,5.011E+15,5.011E+15,식품,농산물
34652,5.011E+15,1.165E+15,식품,농산물
34653,5.011E+15,2.653E+15,식품,농산물
34654,5.011E+15,4.122E+15,식품,농산물
34655,5.011E+15,4.139E+15,식품,농산물
34656,5.011E+15,4.213E+15,식품,농산물
34657,5.011E+15,4.418E+15,식품,농산물
34658,5.011E+15,4.729E+15,식품,농산물
34659,5.011E+15,2.62E+15,식품,농산물
34660,5.011E+15,2.771E+15,식품,농산물
34661,5.011E+15,4.611E+15,식품,농산물
34662,5.011E+15,4.615E+15,식품,농산물
34663,5.011E+15,1.168E+15,식품,건강식품
34664,5.011E+15,4.571E+15,식품,농산물
34665,5.011E+15,1.12E+15,생활/건강,음반
34666,5.011E+15,2.726E+15,생활/건강,음반
34667,5.011E+15,2.826E+15,생활/건강,음반
34668,5.011E+15,4.1285E+15,생활/건강,음반
34669,5.011E+15,4.143E+15,생활/건강,음반
34670,5.011E+15,4.79E+15,식품,농산물
34671,5.011E+15,4.139E+15,식품,농산물
34672,5.011E+15,4.1281E+15,식품,농산물
34673,5.011E+15,4.136E+15,식품,농산물
34674,5.011E+15,4.141E+15,식품,농산물
34675,5.011E+15,4.1463E+15,식품,농산물
34676,5.011E+15,4.4133E+15,식품,농산물
34677,5.011E+15,4.5111E+15,식품,농산물
34678,5.011E+15,4.3113E+15,식품,농산물
34679,5.011E+15,1.156E+15,식품,농산물
34680,5.011E+15,4.213E+15,식품,농산물
34681,5.011E+15,4.725E+15,식품,농산물
34682,5.011E+15,4.678E+15,식품,음료
34683,5.011E+15,3.611E+15,식품,음료
34684,5.011E+15,1.168E+15,식품,농산물
34685,5.011E+15,4.1285E+15,식품,농산물
34686,5.011E+15,4.623E+15,식품,과자
34687,5.011E+15,4.139E+15,식품,농산물
34688,5.011E+15,4.673E+15,식품,농산물
34689,5.011E+15,3.114E+15,식품,농산물
34690,5.011E+15,1.1545E+15,식품,농산물
34691,5.011E+15,4.376E+15,식품,농산물
34692,5.011E+15,1.132E+15,식품,농산물
34693,5.011E+15,4.686E+15,식품,농산물
34694,5.013E+15,2.82E+15,식품,농산물
34695,5.013E+15,2.653E+15,식품,농산물
34696,5.013E+15,4.223E+15,식품,농산물
34697,5.013E+15,4.136E+15,식품,농산물
34698,5.013E+15,2.826E+15,식품,농산물
34699,5.013E+15,2.92E+15,식품,농산물
34700,5.013E+15,1.132E+15,식품,농산물
34701,5.013E+15,4.1281E+15,식품,농산물
34702,5.013E+15,4.159E+15,식품,농산물
34703,5.013E+15,1.147E+15,식품,농산물
34704,5.013E+15,2.8237E+15,식품,농산물
34705,5.013E+15,4.1113E+15,식품,농산물
34706,5.013E+15,2.638E+15,식품,농산물
34707,5.013E+15,1.156E+15,식품,농산물
34708,5.013E+15,4.159E+15,식품,농산물
34709,5.013E+15,2.711E+15,식품,농산물
34710,5.013E+15,1.15E+15,식품,농산물
34711,5.013E+15,4.5113E+15,식품,농산물
34712,5.013E+15,4.1195E+15,식품,농산물
34713,5.013E+15,2.8245E+15,식품,농산물
34714,5.013E+15,1.132E+15,식품,농산물
34715,5.013E+15,1.144E+15,식품,농산물
34716,5.013E+15,1.15E+15,식품,농산물
34717,5.013E+15,1.156E+15,식품,농산물
34718,5.013E+15,1.165E+15,식품,농산물
34719,5.013E+15,2.817E+15,식품,농산물
34720,5.013E+15,2.82E+15,식품,농산물
34721,5.013E+15,3.017E+15,식품,농산물
34722,5.013E+15,4.145E+15,식품,농산물
34723,5.013E+15,4.148E+15,식품,농산물
34724,5.013E+15,4.148E+15,식품,농산물
34725,5.013E+15,4.155E+15,식품,농산물
34726,5.013E+15,4.161E+15,식품,농산물
34727,5.013E+15,4.165E+15,식품,농산물
34728,5.013E+15,4.3111E+15,식품,농산물
34729,5.013E+15,4.3113E+15,식품,농산물
34730,5.013E+15,4.613E+15,식품,농산물
34731,5.013E+15,4.8127E+15,식품,농산물
34732,5.013E+15,4.155E+15,식품,농산물
34733,5.013E+15,4.1115E+15,식품,과자
34734,5.013E+15,4.161E+15,식품,농산물
34735,5.013E+15,2.714E+15,식품,농산물
34736,5.013E+15,2.8237E+15,식품,농산물
34737,5.013E+15,3.611E+15,식품,농산물
34738,5.013E+15,4.121E+15,식품,농산물
34739,5.013E+15,4.1273E+15,식품,농산물
34740,5.013E+15,4.1287E+15,식품,농산물
34741,5.013E+15,4.831E+15,식품,농산물
34742,5.013E+15,1.168E+15,식품,농산물
34743,5.013E+15,4.476E+15,식품,농산물
34744,5.013E+15,4.5113E+15,식품,농산물
34745,5.013E+15,4.721E+15,식품,농산물
34746,5.013E+15,4.278E+15,식품,농산물
34747,5.013E+15,4.721E+15,식품,농산물
34748,5.013E+15,2.8245E+15,식품,농산물
34749,5.013E+15,4.277E+15,식품,농산물
34750,5.013E+15,1.135E+15,식품,농산물
34751,5.013E+15,2.641E+15,식품,농산물
34752,5.013E+15,4.141E+15,식품,농산물
34753,5.013E+15,4.157E+15,식품,농산물
34754,5.013E+15,4.477E+15,식품,농산물
34755,5.013E+15,4.688E+15,식품,농산물
34756,5.013E+15,4.615E+15,식품,농산물
34757,5.013E+15,4.213E+15,식품,농산물
34758,5.013E+15,2.635E+15,식품,농산물
34759,5.013E+15,2.723E+15,식품,농산물
34760,5.013E+15,4.427E+15,식품,농산물
34761,5.013E+15,1.144E+15,식품,농산물
34762,5.013E+15,2.826E+15,식품,농산물
34763,5.013E+15,4.136E+15,식품,농산물
34764,5.013E+15,4.183E+15,식품,농산물
34765,5.013E+15,4.817E+15,식품,농산물
34766,5.013E+15,4.1135E+15,식품,가공식품
34767,5.013E+15,4.145E+15,식품,농산물
34768,5.013E+15,2.623E+15,식품,농산물
34769,5.013E+15,2.714E+15,식품,농산물
34770,5.013E+15,4.4133E+15,식품,농산물
34771,5.013E+15,4.3111E+15,식품,농산물
34772,5.013E+15,4.615E+15,식품,과자
34773,5.013E+15,1.117E+15,식품,농산물
34774,5.013E+15,1.1215E+15,식품,농산물
34775,5.013E+15,2.671E+15,식품,농산물
34776,5.013E+15,3.011E+15,식품,농산물
34777,5.013E+15,4.1171E+15,식품,농산물
34778,5.013E+15,4.122E+15,식품,농산물
34779,5.013E+15,4.139E+15,식품,농산물
34780,5.013E+15,4.1463E+15,식품,농산물
34781,5.013E+15,4.372E+15,식품,농산물
34782,5.013E+15,4.611E+15,식품,농산물
34783,5.013E+15,4.773E+15,식품,농산물
34784,5.013E+15,4.785E+15,식품,농산물
34785,5.013E+15,4.5113E+15,식품,농산물
34786,5.013E+15,4.8129E+15,식품,농산물
34787,5.013E+15,1.117E+15,식품,농산물
34788,5.013E+15,4.1195E+15,식품,음료
34789,5.013E+15,4.713E+15,식품,농산물
34790,5.013E+15,1.165E+15,식품,농산물
34791,5.013E+15,2.614E+15,식품,농산물
34792,5.013E+15,4.8123E+15,식품,농산물
34793,5.013E+15,4.276E+15,식품,농산물
34794,5.013E+15,4.887E+15,식품,농산물
34795,5.013E+15,4.611E+15,식품,농산물
34796,5.013E+15,4.8125E+15,식품,농산물
34797,1.117E+15,5.013E+15,디지털/가전,기타디지털/가전
34798,1.129E+15,5.011E+15,패션의류,상의
34799,1.144E+15,5.013E+15,식품,가공식품
34800,1.147E+15,5.011E+15,식품,기타식품
34801,1.153E+15,5.011E+15,식품,가공식품
34802,1.153E+15,5.011E+15,식품,건강식품
34803,1.153E+15,5.011E+15,디지털/가전,기타디지털/가전
34804,1.168E+15,5.011E+15,패션의류,상의
34805,2.826E+15,5.011E+15,식품,축산
34806,3.017E+15,5.011E+15,식품,기타식품
34807,3.611E+15,5.013E+15,식품,농산물
34808,4.1273E+15,5.013E+15,식품,수산
34809,4.1285E+15,5.013E+15,식품,건강식품
34810,4.136E+15,5.013E+15,식품,가공식품
34811,4.141E+15,5.011E+15,생활/건강,주방용품
34812,4.141E+15,5.011E+15,화장품/미용,스킨케어
34813,4.1461E+15,5.011E+15,식품,음료
34814,4.1461E+15,5.013E+15,화장품/미용,스킨케어
34815,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34816,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34817,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34818,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34819,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34820,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
34821,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
34822,4.148E+15,5.011E+15,생활/건강,음반
34823,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34824,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
34825,4.148E+15,5.011E+15,생활/건강,음반
34826,4.159E+15,5.011E+15,식품,가공식품
34827,4.159E+15,5.011E+15,식품,냉동/간편조리식품
34828,4.159E+15,5.011E+15,식품,과자
34829,4.159E+15,5.013E+15,생활/건강,생활용품
34830,4.161E+15,5.011E+15,식품,가공식품
34831,4.161E+15,5.011E+15,식품,기타식품
34832,4.161E+15,5.011E+15,생활/건강,건강용품
34833,4.163E+15,5.011E+15,식품,기타식품
34834,4.165E+15,5.013E+15,식품,냉동/간편조리식품
34835,4.273E+15,5.011E+15,식품,기타식품
34836,4.4131E+15,5.013E+15,식품,기타식품
34837,4.5113E+15,5.011E+15,생활/건강,주방용품
34838,4.519E+15,5.011E+15,화장품/미용,스킨케어
34839,4.721E+15,5.011E+15,식품,과자
34840,4.782E+15,5.011E+15,식품,냉동/간편조리식품
34841,4.783E+15,5.011E+15,식품,축산
34842,4.784E+15,5.011E+15,패션의류,기타패션의류
34843,5.011E+15,1.126E+15,식품,농산물
34844,5.011E+15,1.1305E+15,식품,농산물
34845,5.011E+15,1.162E+15,식품,농산물
34846,5.011E+15,1.168E+15,식품,농산물
34847,5.011E+15,1.168E+15,식품,농산물
34848,5.011E+15,1.168E+15,식품,농산물
34849,5.011E+15,1.171E+15,식품,농산물
34850,5.011E+15,2.632E+15,식품,농산물
34851,5.011E+15,2.632E+15,식품,농산물
34852,5.011E+15,2.635E+15,식품,농산물
34853,5.011E+15,2.653E+15,식품,농산물
34854,5.011E+15,2.653E+15,식품,농산물
34855,5.011E+15,2.653E+15,식품,농산물
34856,5.011E+15,2.771E+15,식품,농산물
34857,5.011E+15,2.8185E+15,식품,농산물
34858,5.011E+15,2.82E+15,식품,농산물
34859,5.011E+15,2.8245E+15,식품,농산물
34860,5.011E+15,2.914E+15,식품,농산물
34861,5.011E+15,3.017E+15,식품,농산물
34862,5.011E+15,3.023E+15,식품,농산물
34863,5.011E+15,3.114E+15,식품,농산물
34864,5.011E+15,3.171E+15,식품,농산물
34865,5.011E+15,4.1113E+15,식품,농산물
34866,5.011E+15,4.1195E+15,식품,농산물
34867,5.011E+15,4.122E+15,식품,농산물
34868,5.011E+15,4.1273E+15,식품,농산물
34869,5.011E+15,4.1287E+15,식품,농산물
34870,5.011E+15,4.136E+15,식품,농산물
34871,5.011E+15,4.136E+15,식품,농산물
34872,5.011E+15,4.1463E+15,식품,농산물
34873,5.011E+15,4.157E+15,식품,농산물
34874,5.011E+15,4.159E+15,식품,농산물
34875,5.011E+15,4.161E+15,식품,농산물
34876,5.011E+15,4.163E+15,식품,농산물
34877,5.011E+15,4.272E+15,식품,농산물
34878,5.011E+15,4.42E+15,식품,농산물
34879,5.011E+15,4.421E+15,식품,농산물
34880,5.011E+15,4.5113E+15,식품,농산물
34881,5.011E+15,4.5113E+15,식품,농산물
34882,5.011E+15,4.613E+15,식품,농산물
34883,5.011E+15,4.717E+15,식품,농산물
34884,5.011E+15,4.889E+15,식품,농산물
34885,5.011E+15,4.1273E+15,식품,농산물
34886,5.011E+15,1.126E+15,식품,농산물
34887,5.011E+15,1.1305E+15,식품,농산물
34888,5.011E+15,1.135E+15,식품,농산물
34889,5.011E+15,1.168E+15,식품,농산물
34890,5.011E+15,2.82E+15,식품,농산물
34891,5.011E+15,4.1113E+15,식품,농산물
34892,5.011E+15,4.122E+15,식품,농산물
34893,5.011E+15,4.136E+15,식품,농산물
34894,5.011E+15,4.1463E+15,식품,농산물
34895,5.011E+15,4.1465E+15,식품,농산물
34896,5.011E+15,4.277E+15,식품,농산물
34897,5.011E+15,4.5113E+15,식품,농산물
34898,5.011E+15,4.615E+15,식품,농산물
34899,5.011E+15,4.617E+15,식품,농산물
34900,5.011E+15,4.888E+15,식품,농산물
34901,5.011E+15,2.638E+15,식품,농산물
34902,5.011E+15,4.615E+15,식품,농산물
34903,5.011E+15,1.153E+15,식품,기타식품
34904,5.011E+15,1.165E+15,식품,기타식품
34905,5.011E+15,2.817E+15,식품,농산물
34906,5.011E+15,3.017E+15,식품,농산물
34907,5.011E+15,4.1171E+15,식품,농산물
34908,5.011E+15,4.121E+15,식품,농산물
34909,5.011E+15,4.375E+15,식품,농산물
34910,5.011E+15,4.42E+15,식품,농산물
34911,5.011E+15,4.817E+15,식품,농산물
34912,5.011E+15,3.611E+15,식품,기타식품
34913,5.011E+15,2.72E+15,식품,농산물
34914,5.011E+15,4.1287E+15,식품,농산물
34915,5.011E+15,1.165E+15,식품,건강식품
34916,5.011E+15,2.8245E+15,식품,기타식품
34917,5.011E+15,2.726E+15,식품,음료
34918,5.011E+15,2.917E+15,식품,기타식품
34919,5.011E+15,4.155E+15,식품,농산물
34920,5.011E+15,4.673E+15,식품,농산물
34921,5.011E+15,4.623E+15,식품,음료
34922,5.011E+15,4.159E+15,식품,농산물
34923,5.011E+15,4.211E+15,식품,농산물
34924,5.011E+15,1.117E+15,식품,기타식품
34925,5.011E+15,1.135E+15,식품,수산
34926,5.011E+15,2.629E+15,식품,수산
34927,5.011E+15,2.629E+15,식품,수산
34928,5.011E+15,2.729E+15,식품,수산
34929,5.011E+15,3.111E+15,식품,음료
34930,5.011E+15,4.8123E+15,식품,수산
